sort_type,config_name,l1_size,l1_assoc,l2_size,l2_assoc,sim_ticks,sim_insts,ipc,l1d_accesses,l1d_hits,l1d_misses,l1d_miss_rate,l1i_accesses,l1i_hits,l1i_misses,l1i_miss_rate,l2_accesses,l2_hits,l2_misses,l2_miss_rate
chunked,L132KiB_L1A4_L2512KiB_L2A4,32KiB,4,512KiB,4,17285002831000,5067505510,0.293174,2331978477,2326492544,5485933,0.002352,6112641682,6112641146,536,0.000000,5486472,2822561,2663911,0.485542
chunked,L132KiB_L1A4_L2512KiB_L2A8,32KiB,4,512KiB,8,17287089216000,5067505484,0.293138,2331978469,2326492536,5485933,0.002352,6112641646,6112641111,535,0.000000,5486471,2793386,2693085,0.490859
chunked,L132KiB_L1A8_L21024KiB_L2A16,32KiB,8,1024KiB,16,17233134698000,5067505536,0.294056,2331978485,2326537314,5441171,0.002333,6112641718,6112641203,515,0.000000,5441689,3396575,2045114,0.375823
chunked,L132KiB_L1A8_L21024KiB_L2A4,32KiB,8,1024KiB,4,17229708748000,5067505497,0.294114,2331978473,2326537302,5441171,0.002333,6112641664,6112641149,515,0.000000,5441689,3439946,2001743,0.367853
chunked,L132KiB_L1A8_L21024KiB_L2A8,32KiB,8,1024KiB,8,17231967157000,5067505536,0.294076,2331978485,2326537314,5441171,0.002333,6112641718,6112641203,515,0.000000,5441689,3414253,2027436,0.372575
chunked,L132KiB_L1A8_L2256KiB_L2A16,32KiB,8,256KiB,16,17340735184000,5067505510,0.292231,2331978477,2326537306,5441171,0.002333,6112641682,6112641167,515,0.000000,5441689,2064657,3377032,0.620585
chunked,L132KiB_L1A8_L2256KiB_L2A4,32KiB,8,256KiB,4,17337005178000,5067505549,0.292294,2331978489,2326537318,5441171,0.002333,6112641736,6112641221,515,0.000000,5441689,2112677,3329012,0.611761
chunked,L132KiB_L1A8_L2256KiB_L2A8,32KiB,8,256KiB,8,17339466190000,5067505536,0.292253,2331978485,2326537314,5441171,0.002333,6112641718,6112641203,515,0.000000,5441689,2082413,3359276,0.617322
chunked,L132KiB_L1A8_L2512KiB_L2A16,32KiB,8,512KiB,16,17286760318000,5067505484,0.293144,2331978469,2326537298,5441171,0.002333,6112641646,6112641132,514,0.000000,5441688,2733250,2708438,0.497720
chunked,L132KiB_L1A8_L2512KiB_L2A4,32KiB,8,512KiB,4,17283490282000,5067505523,0.293199,2331978481,2326537310,5441171,0.002333,6112641700,6112641185,515,0.000000,5441689,2777800,2663889,0.489533
chunked,L132KiB_L1A8_L2512KiB_L2A8,32KiB,8,512KiB,8,17285623525000,5067505497,0.293163,2331978473,2326537302,5441171,0.002333,6112641664,6112641149,515,0.000000,5441689,2748625,2693064,0.494895
chunked,L164KiB_L1A16_L21024KiB_L2A16,64KiB,16,1024KiB,16,17210048836000,5067505510,0.294450,2331978477,2327252627,4725850,0.002027,6112641682,6112641170,512,0.000000,4726365,2681963,2044402,0.432553
chunked,L164KiB_L1A16_L21024KiB_L2A4,64KiB,16,1024KiB,4,17205693445000,5067505536,0.294525,2331978485,2327252635,4725850,0.002027,6112641718,6112641206,512,0.000000,4726365,2732904,1993461,0.421775
chunked,L164KiB_L1A16_L21024KiB_L2A8,64KiB,16,1024KiB,8,17208538303000,5067505497,0.294476,2331978473,2327252623,4725850,0.002027,6112641664,6112641152,512,0.000000,4726365,2702894,2023471,0.428124
chunked,L164KiB_L1A16_L2256KiB_L2A16,64KiB,16,256KiB,16,17316270205000,5067505484,0.292644,2331978469,2327252619,4725850,0.002027,6112641646,6112641135,511,0.000000,4726364,1353771,3372593,0.713570
chunked,L164KiB_L1A16_L2256KiB_L2A4,64KiB,16,256KiB,4,17313441855000,5067505536,0.292692,2331978485,2327252635,4725850,0.002027,6112641718,6112641206,512,0.000000,4726365,1402241,3324124,0.703315
chunked,L164KiB_L1A16_L2256KiB_L2A8,64KiB,16,256KiB,8,17316130634000,5067505497,0.292647,2331978473,2327252623,4725850,0.002027,6112641664,6112641152,512,0.000000,4726365,1369910,3356455,0.710156
chunked,L164KiB_L1A16_L2512KiB_L2A16,64KiB,16,512KiB,16,17263744577000,5067505484,0.293535,2331978469,2327252619,4725850,0.002027,6112641646,6112641135,511,0.000000,4726364,2018591,2707773,0.572908
chunked,L164KiB_L1A16_L2512KiB_L2A4,64KiB,16,512KiB,4,17259469701000,5067505536,0.293607,2331978485,2327252635,4725850,0.002027,6112641718,6112641206,512,0.000000,4726365,2072418,2653947,0.561520
chunked,L164KiB_L1A16_L2512KiB_L2A8,64KiB,16,512KiB,8,17262309551000,5067505536,0.293559,2331978485,2327252635,4725850,0.002027,6112641718,6112641206,512,0.000000,4726365,2037188,2689177,0.568974
chunked,L164KiB_L1A4_L21024KiB_L2A16,64KiB,4,1024KiB,16,17210157843000,5067505510,0.294449,2331978477,2327248583,4729894,0.002028,6112641682,6112641170,512,0.000000,4730409,2685934,2044475,0.432198
chunked,L164KiB_L1A4_L21024KiB_L2A4,64KiB,4,1024KiB,4,17205883566000,5067505536,0.294522,2331978485,2327248591,4729894,0.002028,6112641718,6112641206,512,0.000000,4730409,2736893,1993516,0.421426
chunked,L164KiB_L1A4_L21024KiB_L2A8,64KiB,4,1024KiB,8,17208530891000,5067505549,0.294476,2331978489,2327248595,4729894,0.002028,6112641736,6112641224,512,0.000000,4730409,2706880,2023529,0.427770
chunked,L164KiB_L1A4_L2256KiB_L2A16,64KiB,4,256KiB,16,17316309326000,5067505497,0.292644,2331978473,2327248579,4729894,0.002028,6112641664,6112641152,512,0.000000,4730409,1358642,3371767,0.712786
chunked,L164KiB_L1A4_L2256KiB_L2A4,64KiB,4,256KiB,4,17313591924000,5067505549,0.292689,2331978489,2327248595,4729894,0.002028,6112641736,6112641224,512,0.000000,4730409,1405830,3324579,0.702810
chunked,L164KiB_L1A4_L2256KiB_L2A8,64KiB,4,256KiB,8,17316168984000,5067505484,0.292646,2331978469,2327248575,4729894,0.002028,6112641646,6112641135,511,0.000000,4730408,1374222,3356186,0.709492
chunked,L164KiB_L1A4_L2512KiB_L2A16,64KiB,4,512KiB,16,17263938819000,5067505510,0.293531,2331978477,2327248583,4729894,0.002028,6112641682,6112641170,512,0.000000,4730409,2022848,2707561,0.572374
chunked,L164KiB_L1A4_L2512KiB_L2A4,64KiB,4,512KiB,4,17259586494000,5067505536,0.293605,2331978485,2327248591,4729894,0.002028,6112641718,6112641206,512,0.000000,4730409,2076217,2654192,0.561091
chunked,L164KiB_L1A4_L2512KiB_L2A8,64KiB,4,512KiB,8,17262467407000,5067505536,0.293556,2331978485,2327248591,4729894,0.002028,6112641718,6112641206,512,0.000000,4730409,2040978,2689431,0.568541
chunked,L164KiB_L1A8_L21024KiB_L2A16,64KiB,8,1024KiB,16,17210710695000,5067505549,0.294439,2331978489,2327230917,4747572,0.002036,6112641736,6112641224,512,0.000000,4748087,2703684,2044403,0.430574
chunked,L164KiB_L1A8_L21024KiB_L2A4,64KiB,8,1024KiB,4,17206427860000,5067505484,0.294512,2331978469,2327230897,4747572,0.002036,6112641646,6112641135,511,0.000000,4748086,2754622,1993464,0.419846
chunked,L164KiB_L1A8_L21024KiB_L2A8,64KiB,8,1024KiB,8,17209145658000,5067505549,0.294466,2331978489,2327230917,4747572,0.002036,6112641736,6112641224,512,0.000000,4748087,2724611,2023476,0.426167
chunked,L164KiB_L1A8_L2256KiB_L2A16,64KiB,8,256KiB,16,17316947609000,5067505523,0.292633,2331978481,2327230909,4747572,0.002036,6112641700,6112641188,512,0.000000,4748087,1375505,3372582,0.710303
chunked,L164KiB_L1A8_L2256KiB_L2A4,64KiB,8,256KiB,4,17314090244000,5067505510,0.292681,2331978477,2327230905,4747572,0.002036,6112641682,6112641170,512,0.000000,4748087,1423894,3324193,0.700112
chunked,L164KiB_L1A8_L2256KiB_L2A8,64KiB,8,256KiB,8,17316861960000,5067505484,0.292634,2331978469,2327230897,4747572,0.002036,6112641646,6112641135,511,0.000000,4748086,1391656,3356430,0.706902
chunked,L164KiB_L1A8_L2512KiB_L2A16,64KiB,8,512KiB,16,17264476259000,5067505549,0.293522,2331978489,2327230917,4747572,0.002036,6112641736,6112641224,512,0.000000,4748087,2040365,2707722,0.570276
chunked,L164KiB_L1A8_L2512KiB_L2A4,64KiB,8,512KiB,4,17260124138000,5067505497,0.293596,2331978473,2327230901,4747572,0.002036,6112641664,6112641152,512,0.000000,4748087,2094140,2653947,0.558951
chunked,L164KiB_L1A8_L2512KiB_L2A8,64KiB,8,512KiB,8,17262989086000,5067505497,0.293547,2331978473,2327230901,4747572,0.002036,6112641664,6112641152,512,0.000000,4748087,2058903,2689184,0.566372
